file_name,question_text,answer_option,category,final_answer_range,contains_diagram,diagram_description,final_answer
8023c135-7fcb-5627-9cf2-e79034b98553_q47.png,Choose alternative as the answer (Series of small letters). _b_ a _ba _b _abab _a,(1) ababab (2) baabba (3) bbaabb (4) bababa,sequence_completion, 1-4,FALSE,No Diagram,1
8023c135-7fcb-5627-9cf2-e79034b98553_q48.png,Choose alternative as the answer (Series of small letters). b_ba__bb__aa__bba,(1) ababab (2) bababa (3) baabab (4) abbaba,sequence_completion, 1-4,FALSE,No Diagram,3
8023c135-7fcb-5627-9cf2-e79034b98553_q50.png,Choose alternative as the answer (Series of small letters). _ b _ a _ bb _ _ ab _ bbaa,(1) abaaba (2) ababab (3) babbab (4) bbaabb,pattern_recognition, 1-4,FALSE,No Diagram,3
8023c135-7fcb-5627-9cf2-e79034b98553_q53.png,"In a certain code, LAKSHMI is coded as 32. How can SHIVA be coded?",(1) 8 (2) 16 (3) 19 (4) 20,pattern_recognition, 1-4,FALSE,No Diagram,1
8023c135-7fcb-5627-9cf2-e79034b98553_q57.png,184632,(1) MDJBSI (2) MDJBIL (3) MDJBWL (4) MDBJIL,pattern_recognition, 1-4,TRUE,"The diagram contains a table with two rows and ten columns. The first row is labeled 'Digit' and contains the numbers: 7, 2, 1, 5, 3, 9, 8, 6, 4. The second row is labeled 'Letter' and contains the letters: W, L, M, S, I, N, D, J, B. Below the table, there is a number '184632' followed by four options: (1) MDJBSI, (2) MDJBIL, (3) MDJBWL, (4) MDBJIL.",4
8023c135-7fcb-5627-9cf2-e79034b98553_q74.png,"In each of the following questions, figure (A) and (B) have a definite relationship, find out from (1), (2), (3), (4) and (5). The figure that has a similar relationship with figure (C).",(1) (2) (3) (4) (5),pattern_recognition, 1-4,TRUE,"The diagram consists of two rows labeled 'Problem figures:' and 'Answer figures:'. Each row contains multiple rectangular boxes with arrows inside them. The 'Problem figures:' row contains four boxes labeled (A), (B), (C), and (D) from left to right. The 'Answer figures:' row contains five boxes labeled (1), (2), (3), (4), and (5) from left to right. 

In the 'Problem figures:' row: 
- Figure (A) contains a single vertical arrow pointing upwards. 
- Figure (B) contains a single vertical arrow pointing downwards with a U-shaped curve at the top. 
- Figure (C) contains a single vertical arrow pointing upwards. 
- Figure (D) contains a single vertical arrow pointing upwards with a small loop near the top. 

In the 'Answer figures:' row: 
- Figure (1) contains a single vertical arrow pointing downwards with a U-shaped curve at the top. 
- Figure (2) contains a single vertical arrow pointing upwards with a U-shaped curve at the bottom. 
- Figure (3) contains a single vertical arrow pointing upwards. 
- Figure (4) contains a single vertical arrow pointing upwards with a small loop near the top. 
- Figure (5) contains a single vertical arrow pointing downwards with a U-shaped curve at the top.",1
8023c135-7fcb-5627-9cf2-e79034b98553_q75.png,"In each of the following questions, figure (A) and (B) have a definite relationship, find out from (1), (2), (3), (4) and (5). The figure that has a similar relationship with figure (C)",(1) (2) (3) (4) (5),pattern_recognition, 1-4,TRUE,"The diagram contains two sets of figures labeled as 'Problem figures' and 'Answer figures'. The 'Problem figures' set consists of four boxes labeled (A), (B), (C), and (D) arranged in a row from left to right. Each box contains a geometric figure. Box (A) contains a diamond shape. Box (B) contains a diamond shape with a horizontal line cutting through its middle. Box (C) contains a shape that resembles a house, with a triangle on top of a rectangle. Box (D) contains a question mark, indicating a missing figure.Below the 'Problem figures' set, there is a set labeled 'Answer figures' consisting of five boxes labeled (1), (2), (3), (4), and (5) arranged in a row from left to right. Each box contains a geometric figure. Box (1) contains a shape that resembles a house, with a triangle on top of a hexagon. Box (2) contains a shape that resembles a house, with a triangle on top of a rectangle. Box (3) contains a shape that resembles a house, with a triangle on top of a rectangle, and a horizontal line cutting through the middle of the rectangle. Box (4) contains a shape that resembles a house, with a triangle on top of a hexagon, and a horizontal line cutting through the middle of the hexagon. Box (5) contains a shape that resembles a house, with a semicircle on top of a rectangle.",4
8023c135-7fcb-5627-9cf2-e79034b98553_q76.png,"In each of the following questions, figure (A) and (B) have a definite relationship, find out from (1), (2), (3), (4) and (5). The figure that has a similar relationship with figure (C).",(1) (2) (3) (4) (5),pattern_recognition, 1-4,TRUE,"The diagram consists of two sections: 'Problem figures' and 'Answer figures'.

Problem figures:
- Figure (A) contains a square with a diagonal cross (X) in the top left corner, a small circle in the center, and a horizontal line at the bottom.
- Figure (B) contains a square with a small circle with a dot in the center in the top left corner, an equal sign (=) in the center, and a horizontal line at the bottom.
- Figure (C) contains a square with an asterisk (*) in the top left corner, a triangle in the center, and a hash (#) symbol in the bottom right corner.
- Figure (D) contains a square with a question mark (?) in the center.

Answer figures:
- Figure (1) contains a square with a hash (#) symbol in the bottom left corner, an asterisk (*) in the bottom right corner, and a triangle in the top left corner.
- Figure (2) contains a square with a hash (#) symbol in the bottom left corner, a hash (#) symbol in the bottom right corner, and a triangle in the top left corner.
- Figure (3) contains a square with a hash (#) symbol in the bottom left corner, an asterisk (*) in the bottom right corner, and a triangle in the top left corner.
- Figure (4) contains a square with a hash (#) symbol in the bottom left corner, an asterisk (*) in the bottom right corner, and a triangle in the top left corner.
- Figure (5) contains a square with a hash (#) symbol in the bottom left corner, a hash (#) symbol in the bottom right corner, and a triangle in the bottom right corner.",2
8023c135-7fcb-5627-9cf2-e79034b98553_q77.png,"In each of the following questions, figure (A) and (B) have a definite relationship, find out from (1), (2), (3), (4) and (5). The figure that has a similar relationship with figure (C).",(1) (2) (3) (4) (5),pattern_recognition, 1-4,TRUE,"The diagram consists of two sets of figures: Problem figures and Answer figures. The Problem figures are labeled (A), (B), (C), and (D). The Answer figures are labeled (1), (2), (3), (4), and (5). The task is to find the figure from the Answer figures that has a similar relationship with figure (C) as the relationship between figures (A) and (B).Problem figures:- Figure (A) contains a horizontal curved line above a vertical rectangle.- Figure (B) contains a circle with a black square inside it.- Figure (C) contains a vertical arrow pointing upwards next to an oval.- Figure (D) is a question mark, indicating the figure to be determined.Answer figures:- Figure (1) contains a diamond shape with a black circle inside it.- Figure (2) contains a diamond shape with a black triangle inside it, and a vertical arrow pointing upwards below the diamond.- Figure (3) contains a circle with a black dot in the center.- Figure (4) contains a diamond shape with a black triangle inside it.- Figure (5) contains a circle with a horizontal black bar in the center.The task is to determine which of the Answer figures (1), (2), (3), (4), or (5) has a similar relationship with figure (C) as the relationship between figures (A) and (B).",2
8023c135-7fcb-5627-9cf2-e79034b98553_q78.png,"In each of the following questions, figure (A) and (B) have a definite relationship, find out from (1), (2), (3), (4) and (5). The figure that has a similar relationship with figure (C).",(1) (2) (3) (4) (5),pattern_recognition, 1-4,TRUE,"The diagram consists of two sets of figures: problem figures and answer figures. The problem figures are labeled (A), (B), (C), and (D). The answer figures are labeled (1), (2), (3), (4), and (5). 

Problem figures: 
(A) A triangle pointing upwards with the letter 'S' inside it. 
(B) A triangle pointing to the right with the number '2' inside it. 
(C) A vertical line with a forked top (like a 'Y' shape) inside a rectangle. 
(D) A rectangle with a question mark inside it and an arrow pointing to the right. 

Answer figures: 
(1) A horizontal line with a forked end pointing to the left and an arrow pointing to the left above it. 
(2) A horizontal line with a forked end pointing to the left and an arrow pointing to the right above it. 
(3) A horizontal line with a forked end pointing to the right and an arrow pointing to the right above it. 
(4) A horizontal line with a forked end pointing to the right and an arrow pointing to the left above it. 
(5) A horizontal line with a forked end pointing to the right and a diagonal line pointing downwards to the right below it.",4
